date,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),rain (mm),raining (s),SWDR (W/m?),PAR (?mol/m?/s),max. PAR (?mol/m?/s),Tlog (degC),OT
12/25/2020 11:00,992.82,1.71,275.42,0.79,93.6,6.91,6.47,0.44,4.06,6.52,1255.22,0.66,1.33,275.9,0,0,78.25,156.49,164.21,12.32,421.7
12/25/2020 11:10,992.93,1.72,275.42,0.86,94,6.92,6.5,0.41,4.08,6.55,1255.31,1.05,2.15,272,0,310,51.47,105.91,142.21,12.44,421.4
12/25/2020 11:20,993.01,1.65,275.35,0.79,94,6.88,6.47,0.41,4.06,6.52,1255.71,0.84,1.83,21.63,0,310,65.67,136.5,152.07,12.55,421.7
12/25/2020 11:30,993.08,1.79,275.48,0.94,94.1,6.95,6.54,0.41,4.11,6.59,1255.16,0.71,2.42,75.28,0,0,44.9,95.77,136.3,12.62,421.8
12/25/2020 11:40,993.1,1.81,275.5,0.8,93,6.96,6.47,0.49,4.06,6.52,1255.14,1.08,2.03,322.5,0,140,60.56,126.56,162.75,12.65,422.2
12/25/2020 11:50,993.05,1.88,275.58,0.8,92.5,7,6.47,0.52,4.07,6.52,1254.71,1.56,4.1,269,0,0,82.71,168.09,178.05,12.66,422.3
12/25/2020 12:00,993.09,1.82,275.51,0.81,93,6.97,6.48,0.49,4.07,6.52,1255.06,1.59,3.12,273.2,0,0,65.98,135.97,154.75,12.66,422.9
12/25/2020 12:10,993.1,1.62,275.31,0.74,93.9,6.87,6.45,0.42,4.05,6.49,1256.01,2.47,4.2,267.2,0,0,67.03,137,139.76,12.64,423.6
12/25/2020 12:20,993.08,1.5,275.2,0.7,94.4,6.81,6.43,0.38,4.04,6.47,1256.52,2.61,3.91,259,0,0,74.89,151.93,164.53,12.57,423.6
12/25/2020 12:30,993.1,1.5,275.19,0.7,94.4,6.81,6.43,0.38,4.03,6.47,1256.57,2.13,4.35,253.8,0,0,83.81,168.41,174.55,12.47,423.2
12/25/2020 12:40,993.06,1.51,275.2,0.71,94.4,6.81,6.43,0.38,4.04,6.48,1256.46,2.35,3.98,261.8,0,0,60.4,122.93,157.86,12.39,423
12/25/2020 12:50,993.05,1.54,275.24,0.61,93.5,6.83,6.39,0.44,4.01,6.43,1256.3,2.18,3.39,261.5,0,0,43.85,91.18,102.5,12.32,422.7
12/25/2020 13:00,993.07,1.65,275.35,0.48,91.9,6.88,6.33,0.56,3.97,6.37,1255.88,1.8,3.16,275.5,0,0,42.79,89.44,93.17,12.27,422.4
12/25/2020 13:10,993.1,1.77,275.46,0.28,89.8,6.94,6.23,0.71,3.91,6.28,1255.41,1.34,3.31,290.7,0,20,36.48,76.91,88.76,12.23,422.1
12/25/2020 13:20,993.18,1.78,275.46,0.18,89.1,6.95,6.19,0.76,3.88,6.23,1255.5,1.12,2.27,290.7,0,270,25.45,54.89,65.64,12.21,422.1
12/25/2020 13:30,993.22,1.78,275.47,0.06,88.3,6.95,6.14,0.81,3.85,6.18,1255.54,1.1,2.15,287.8,0,10,41.71,87.42,108.49,12.21,422.1
12/25/2020 13:40,993.22,1.85,275.54,0.16,88.5,6.98,6.18,0.8,3.88,6.22,1255.2,1.23,2.21,268.4,0,0,36.61,75.72,104.87,12.23,421.8
12/25/2020 13:50,993.29,1.9,275.58,0.04,87.4,7.01,6.13,0.88,3.84,6.17,1255.1,1.17,2.31,269.4,0,0,53.69,108.95,122.27,12.26,422
12/25/2020 14:00,993.29,1.89,275.57,-0.3,85.3,7,5.97,1.03,3.75,6.01,1255.21,1.38,3.77,253.6,0,140,54.41,111.31,128.62,12.31,422.1
12/25/2020 14:10,993.23,1.8,275.48,-0.47,84.8,6.96,5.9,1.06,3.7,5.94,1255.6,1.33,2.53,279.9,0,0,50.66,107.94,120.88,12.35,422.6
12/25/2020 14:20,993.2,1.67,275.35,-0.38,86.2,6.89,5.94,0.95,3.73,5.98,1256.15,1.37,2.28,260.7,0,0,49.69,114.18,147.77,12.37,422.6
12/25/2020 14:30,993.18,1.6,275.29,-0.27,87.3,6.86,5.99,0.87,3.76,6.03,1256.39,1.09,2.15,249.5,0,0,47.8,105.13,147.87,12.34,422.6
12/25/2020 14:40,993.21,1.55,275.23,-0.23,87.9,6.83,6.01,0.83,3.77,6.05,1256.66,0.91,1.84,231.9,0,0,27.25,69.36,75.71,12.33,422.7
12/25/2020 14:50,993.34,1.54,275.22,-0.68,85.1,6.83,5.81,1.02,3.65,5.85,1256.95,0.92,2.49,283.4,0,0,43.46,93.76,110.5,12.31,422.8
12/25/2020 15:00,993.34,1.55,275.22,-1.29,81.3,6.83,5.55,1.28,3.49,5.59,1257.05,1.01,2.68,240.8,0,0,38.91,84.49,91.47,12.28,422.7
12/25/2020 15:10,993.49,1.45,275.11,-1.45,80.9,6.79,5.49,1.3,3.44,5.53,1257.72,0.91,2.31,266,0,0,29.6,67.85,83.51,12.25,422.6
12/25/2020 15:20,993.6,1.37,275.03,-1.67,80.1,6.75,5.4,1.34,3.39,5.44,1258.26,0.92,3.13,236.3,0,0,31.05,70.39,74.71,12.22,422.5
12/25/2020 15:30,993.65,1.2,274.85,-1.58,81.6,6.66,5.44,1.23,3.41,5.47,1259.1,1.08,2.24,248.7,0,0,23.89,59.97,65.62,12.16,422.2
12/25/2020 15:40,993.75,1.04,274.68,-1.72,81.7,6.59,5.38,1.21,3.38,5.42,1259.97,1.02,1.7,260.5,0,0,21.08,49.25,52.57,12.08,422.2
12/25/2020 15:50,993.83,0.99,274.62,-1.78,81.7,6.56,5.36,1.2,3.36,5.39,1260.34,1.15,2.52,263,0,0,13.19,27.02,42.07,11.98,421.7
12/25/2020 16:00,994.07,1.03,274.65,-1.92,80.6,6.58,5.3,1.28,3.33,5.34,1260.48,0.86,1.91,212.9,0,0,5.31,13.01,18.26,11.91,421.7
12/25/2020 16:10,994.22,0.99,274.59,-1.96,80.6,6.56,5.29,1.27,3.32,5.32,1260.86,0.94,2.09,254.9,0,0,2.49,7.47,9.3,11.88,421.7
12/25/2020 16:20,994.26,1.06,274.66,-2.32,78.02,6.6,5.15,1.45,3.23,5.18,1260.65,0.91,1.52,269.7,0,0,0.8,3.02,5,11.87,421.6
12/25/2020 16:30,994.4,1.09,274.68,-2.65,75.96,6.61,5.02,1.59,3.15,5.05,1260.74,1.24,1.77,262.1,0,0,0,0,1.58,11.88,421.2
12/25/2020 16:40,994.51,1.07,274.65,-2.46,77.19,6.6,5.1,1.51,3.19,5.12,1260.94,1.38,2.28,258.2,0,0,0,0,0,11.88,420.9
12/25/2020 16:50,994.68,1.13,274.69,-2.16,78.62,6.63,5.21,1.42,3.26,5.24,1260.86,0.9,1.61,272.5,0,0,0,0,0,11.89,421.1
12/25/2020 17:00,994.81,1.12,274.68,-1.66,81.6,6.63,5.41,1.22,3.39,5.43,1260.95,1.16,2.24,260.5,0,0,0,0,0,11.89,421.6
12/25/2020 17:10,994.84,1.11,274.66,-1.38,83.4,6.62,5.52,1.1,3.46,5.55,1261.01,1.11,2.43,263,0,0,0,0,0,11.89,421.7
12/25/2020 17:20,994.84,1.05,274.6,-1.24,84.6,6.59,5.57,1.01,3.49,5.6,1261.25,0.92,1.9,253.4,0,0,0,0,0,11.89,422.1
12/25/2020 17:30,994.89,1.01,274.57,-1.36,84.1,6.57,5.53,1.05,3.46,5.56,1261.48,1.51,2.23,256.4,0,0,0,0,0,11.9,421.8
12/25/2020 17:40,994.93,0.93,274.47,-1.38,84.5,6.53,5.52,1.01,3.46,5.55,1261.94,1.93,2.8,255.1,0,0,0,0,0,11.89,421.8
12/25/2020 17:50,994.95,0.87,274.41,-1.37,84.9,6.51,5.52,0.98,3.46,5.55,1262.24,2.25,3,252.9,0,0,0,0,0,11.86,422.1
12/25/2020 18:00,994.95,0.82,274.36,-1.52,84.3,6.48,5.46,1.02,3.42,5.49,1262.49,2.01,2.96,263.2,0,0,0,0,0,11.79,422.1
12/25/2020 18:10,995.02,0.81,274.35,-1.59,83.9,6.48,5.43,1.04,3.4,5.46,1262.63,1.85,2.64,254.5,0,0,0,0,0,11.7,422.1
12/25/2020 18:20,995.12,0.75,274.28,-1.53,84.6,6.45,5.46,0.99,3.42,5.48,1263.02,2.26,3.08,248.7,0,0,0,0,0,11.62,422.2
12/25/2020 18:30,995.15,0.69,274.22,-1.52,85.1,6.42,5.46,0.96,3.42,5.49,1263.35,2.44,3.17,251.5,0,0,0,0,0,11.55,422.3
12/25/2020 18:40,995.21,0.73,274.26,-1.84,82.8,6.44,5.33,1.11,3.34,5.36,1263.27,2.36,3.18,258.1,0,0,0,0,0,11.48,422.2
12/25/2020 18:50,995.19,0.8,274.33,-1.89,82.1,6.48,5.32,1.16,3.33,5.34,1262.94,2.03,2.81,251,0,0,0,0,0,11.4,422.3
12/25/2020 19:00,995.24,0.84,274.36,-1.95,81.5,6.49,5.29,1.2,3.31,5.32,1262.85,1.74,2.4,261.1,0,0,0,0,0,11.33,422.1
12/25/2020 19:10,995.32,0.85,274.36,-1.86,82,6.49,5.33,1.17,3.33,5.35,1262.91,1.59,2.37,252.4,0,0,0,0,0,11.29,422.4
12/25/2020 19:20,995.48,0.84,274.35,-1.9,81.8,6.49,5.31,1.18,3.33,5.34,1263.14,1.77,2.81,257.6,0,0,0,0,0,11.28,422.5
12/25/2020 19:30,995.57,0.9,274.39,-1.86,81.7,6.52,5.33,1.19,3.33,5.35,1262.99,1.27,2.31,262.3,0,0,0,0,0,11.27,422.6
12/25/2020 19:40,995.64,0.9,274.39,-1.71,82.6,6.52,5.39,1.13,3.37,5.41,1263.02,0.86,1.58,269.9,0,0,0,0,0,11.26,423.1
12/25/2020 19:50,995.72,0.9,274.38,-1.65,83,6.52,5.41,1.11,3.39,5.43,1263.14,0.87,1.75,270.8,0,0,0,0,0,11.27,423.5
12/25/2020 20:00,995.66,0.86,274.35,-1.68,83,6.5,5.4,1.11,3.38,5.42,1263.22,0.98,1.61,263.1,0,0,0,0,0,11.29,423.6
12/25/2020 20:10,995.55,0.85,274.35,-1.67,83.2,6.5,5.4,1.09,3.38,5.43,1263.15,0.97,1.46,253,0,0,0,0,0,11.33,423.5
12/25/2020 20:20,995.52,0.79,274.3,-1.69,83.4,6.47,5.4,1.07,3.38,5.42,1263.36,1.07,1.66,258.2,0,0,0,0,0,11.36,423.4
12/25/2020 20:30,995.52,0.75,274.25,-1.68,83.7,6.45,5.4,1.05,3.38,5.42,1263.56,1.09,2.06,262.9,0,0,0,0,0,11.38,423.3
12/25/2020 20:40,995.61,0.63,274.13,-1.65,84.6,6.4,5.41,0.98,3.39,5.43,1264.21,1.63,2.46,255,0,0,0,0,0,11.38,423.2
12/25/2020 20:50,995.7,0.59,274.07,-1.66,84.8,6.37,5.4,0.97,3.38,5.43,1264.55,1.81,2.75,254.3,0,0,0,0,0,11.34,423
12/25/2020 21:00,995.76,0.58,274.06,-1.64,85,6.37,5.41,0.96,3.39,5.44,1264.66,1.65,2.59,254.8,0,0,0,0,0,11.28,423
12/25/2020 21:10,995.83,0.58,274.06,-1.63,85,6.37,5.42,0.96,3.39,5.44,1264.72,1.64,2.26,250.8,0,0,0,0,0,11.22,423
12/25/2020 21:20,995.83,0.61,274.08,-1.61,85,6.38,5.43,0.96,3.4,5.45,1264.61,1.97,2.43,249.3,0,0,0,0,0,11.18,423.2
12/25/2020 21:30,995.82,0.62,274.1,-1.65,84.7,6.39,5.41,0.98,3.39,5.43,1264.54,1.78,2.27,252.2,0,0,0,0,0,11.15,423.1
12/25/2020 21:40,995.91,0.65,274.12,-1.63,84.6,6.4,5.42,0.99,3.39,5.44,1264.49,1.72,2.34,251.5,0,0,0,0,0,11.13,423.2
12/25/2020 21:50,996.02,0.67,274.13,-1.6,84.7,6.41,5.43,0.98,3.4,5.45,1264.54,1.6,2.24,253.5,0,0,0,0,0,11.12,423.6
12/25/2020 22:00,996.13,0.68,274.13,-1.51,85.2,6.42,5.47,0.95,3.42,5.49,1264.64,1.3,1.74,250.6,0,0,0,0,0,11.12,424.1
12/25/2020 22:10,996.2,0.67,274.11,-1.47,85.5,6.41,5.48,0.93,3.43,5.5,1264.77,1.92,2.4,251.9,0,0,0,0,0,11.14,424.8
12/25/2020 22:20,996.35,0.63,274.06,-1.42,86.1,6.39,5.5,0.89,3.44,5.52,1265.13,2.07,2.97,256.2,0,0,0,0,0,11.16,425.5
12/25/2020 22:30,996.28,0.52,273.96,-1.52,86.1,6.34,5.46,0.88,3.42,5.48,1265.54,2.08,3.06,256.2,0,0,0,0,0,11.14,425.1
12/25/2020 22:40,996.32,0.35,273.79,-1.66,86.3,6.26,5.41,0.86,3.38,5.43,1266.43,2.13,3.29,256,0,0,0,0,0,11.08,425
12/25/2020 22:50,996.39,0.14,273.57,-1.85,86.4,6.17,5.33,0.84,3.33,5.35,1267.54,2.11,2.77,247.1,0,0,0,0,0,10.96,424.8
12/25/2020 23:00,996.45,-0.05,273.37,-2.04,86.4,6.08,5.26,0.83,3.29,5.28,1268.53,2.07,2.74,250.2,0,0,0,0,0,10.79,424.6
12/25/2020 23:10,996.46,-0.21,273.22,-2.11,86.9,6.02,5.23,0.79,3.27,5.25,1269.26,1.84,2.65,254.2,0,0,0,0,0,10.58,424.6
12/25/2020 23:20,996.45,-0.27,273.16,-2.13,87.2,5.99,5.22,0.77,3.27,5.24,1269.55,2.03,2.92,252.7,0,0,0,0,0,10.37,424.5
12/25/2020 23:30,996.42,-0.31,273.12,-2.2,87,5.97,5.19,0.78,3.25,5.21,1269.73,1.92,2.59,253.8,0,0,0,0,0,10.16,424.2
12/25/2020 23:40,996.37,-0.34,273.1,-2.22,87,5.96,5.18,0.77,3.24,5.2,1269.78,2.11,2.74,253.2,0,0,0,0,0,9.97,424.1
12/25/2020 23:50,996.33,-0.42,273.02,-2.2,87.7,5.92,5.2,0.73,3.25,5.21,1270.1,2.26,2.87,254.4,0,0,0,0,0,9.81,424.3
12/26/2020 0:00,996.33,-0.41,273.03,-2.21,87.6,5.93,5.19,0.73,3.25,5.21,1270.07,2.52,2.86,255.9,0,0,0,0,0,9.66,424.6
12/26/2020 0:10,996.31,-0.43,273.01,-2.27,87.3,5.92,5.17,0.75,3.23,5.19,1270.16,2.58,3.37,254.4,0,0,0,0,0,9.51,424.9
12/26/2020 0:20,996.27,-0.48,272.96,-2.39,86.8,5.9,5.12,0.78,3.2,5.14,1270.33,2.33,2.96,255.2,0,0,0,0,0,9.36,424.5
12/26/2020 0:30,996.18,-0.52,272.93,-2.5,86.4,5.88,5.08,0.8,3.18,5.1,1270.44,2.82,3.36,248.8,0,0,0,0,0,9.23,424.5
12/26/2020 0:40,996.22,-0.59,272.86,-2.56,86.4,5.85,5.06,0.8,3.16,5.08,1270.81,2.7,3.18,247.7,0,0,0,0,0,9.09,424.4
12/26/2020 0:50,996.22,-0.63,272.81,-2.64,86.2,5.83,5.03,0.8,3.14,5.05,1271.06,2.56,3.14,254,0,0,0,0,0,8.95,424.2
12/26/2020 1:00,996.17,-0.68,272.77,-2.7,86.1,5.81,5.01,0.81,3.13,5.02,1271.2,2.44,3.24,247.8,0,0,0,0,0,8.81,424.3
12/26/2020 1:10,996.23,-0.75,272.69,-2.72,86.4,5.78,5,0.79,3.12,5.01,1271.63,2.53,3.12,245.7,0,0,0,0,0,8.7,424.5
12/26/2020 1:20,996.13,-0.87,272.58,-2.75,87,5.73,4.99,0.74,3.12,5,1272.06,2.54,2.85,250.9,0,0,0,0,0,8.59,424.5
12/26/2020 1:30,996,-1,272.47,-2.77,87.7,5.68,4.98,0.7,3.12,5,1272.48,2.85,3.58,240.1,0,0,0,0,0,8.5,424.5
12/26/2020 1:40,995.97,-1.08,272.39,-2.82,87.9,5.64,4.96,0.68,3.1,4.98,1272.84,2.72,3.42,240.7,0,0,0,0,0,8.39,424.7
12/26/2020 1:50,995.93,-1.25,272.22,-2.83,88.9,5.57,4.95,0.62,3.1,4.98,1273.58,3.34,4.32,238.6,0,0,0,0,0,8.29,425.4
12/26/2020 2:00,995.97,-1.48,271.98,-2.88,90.1,5.48,4.94,0.54,3.09,4.96,1274.74,3.12,3.95,237.1,0,0,0,0,0,8.15,425.9
12/26/2020 2:10,996.01,-1.51,271.96,-2.89,90.2,5.47,4.93,0.54,3.09,4.95,1274.9,2.67,3.05,237.4,0,0,0,0,0,8,425.4
12/26/2020 2:20,996.14,-1.49,271.96,-2.79,90.8,5.47,4.97,0.5,3.11,4.99,1274.99,2.66,3.14,240.2,0,0,0,0,0,7.87,425.4
12/26/2020 2:30,996.25,-1.52,271.92,-2.7,91.6,5.46,5,0.46,3.13,5.02,1275.24,2.68,3.14,242.3,0,0,0,0,0,7.76,426
12/26/2020 2:40,996.35,-1.55,271.89,-2.67,92,5.45,5.02,0.44,3.14,5.03,1275.49,2.51,2.93,241.1,0,0,0,0,0,7.66,426.3
12/26/2020 2:50,996.43,-1.59,271.83,-2.66,92.4,5.43,5.02,0.41,3.14,5.04,1275.81,2.73,3.3,245.8,0,0,0,0,0,7.58,426
12/26/2020 3:00,996.53,-1.61,271.81,-2.66,92.5,5.43,5.02,0.41,3.14,5.04,1276.02,2.12,2.75,247.6,0,0,0,0,0,7.51,425.8
12/26/2020 3:10,996.53,-1.62,271.8,-2.62,92.8,5.42,5.03,0.39,3.15,5.05,1276.06,2.06,2.61,248.6,0,0,0,0,0,7.45,425.7
12/26/2020 3:20,996.41,-1.68,271.75,-2.6,93.4,5.4,5.04,0.36,3.15,5.06,1276.2,1.44,2.46,219.5,0,0,0,0,0,7.43,426.4
12/26/2020 3:30,996.33,-1.82,271.62,-2.54,94.8,5.34,5.07,0.28,3.17,5.08,1276.72,0.88,2.19,133.3,0,0,0,0,0,7.41,430.3
12/26/2020 3:40,996.28,-2.03,271.41,-2.65,95.5,5.26,5.02,0.24,3.14,5.04,1277.69,1.02,1.97,173.9,0,0,0,0,0,7.41,433
12/26/2020 3:50,996.45,-2.2,271.23,-2.66,96.6,5.19,5.02,0.18,3.14,5.04,1278.7,1,1.85,198.6,0,0,0,0,0,7.42,432.2
12/26/2020 4:00,996.37,-2.22,271.21,-2.68,96.6,5.19,5.01,0.18,3.13,5.03,1278.68,0.91,1.53,188.5,0,0,0,0,0,7.42,432.4
12/26/2020 4:10,996.46,-2.22,271.2,-2.6,97.2,5.19,5.04,0.15,3.15,5.06,1278.8,0.68,1.31,175.3,0,0,0,0,0,7.42,430.6
12/26/2020 4:20,996.5,-2.15,271.27,-2.56,97,5.21,5.06,0.16,3.16,5.07,1278.52,0.61,1.04,77.54,0,0,0,0,0,7.41,432
12/26/2020 4:30,996.58,-2.39,271.02,-2.59,98.5,5.12,5.04,0.08,3.15,5.06,1279.76,0.68,1.46,116.2,0,0,0,0,0,7.38,432.8
12/26/2020 4:40,996.79,-2.42,270.97,-2.59,98.8,5.11,5.05,0.06,3.16,5.06,1280.18,0.66,1.32,130.7,0,0,0,0,0,7.32,432.3
12/26/2020 4:50,996.86,-2.13,271.27,-2.59,96.6,5.22,5.05,0.18,3.15,5.06,1278.87,0.39,0.8,132.9,0,0,0,0,0,7.27,431.8
12/26/2020 5:00,996.75,-2.2,271.2,-2.68,96.5,5.19,5.01,0.18,3.13,5.03,1279.08,0.55,1.2,117.8,0,0,0,0,0,7.22,432.6
12/26/2020 5:10,996.68,-2.4,271,-2.69,97.9,5.12,5.01,0.11,3.13,5.03,1279.95,0.69,1.85,119.5,0,0,0,0,0,7.17,432.9
12/26/2020 5:20,996.69,-2.66,270.74,-2.79,99.1,5.02,4.97,0.05,3.11,4.99,1281.23,1.12,1.85,144.8,0,0,0,0,0,7.1,433.6
12/26/2020 5:30,996.7,-2.77,270.64,-2.83,99.5,4.98,4.96,0.02,3.1,4.97,1281.72,0.83,1.81,143.8,0,0,0,0,0,7.05,434.4
12/26/2020 5:40,996.66,-2.94,270.47,-2.94,100,4.92,4.92,0,3.07,4.93,1282.52,1.02,1.84,137.1,0,0,0,0,0,7.02,435.5
12/26/2020 5:50,996.6,-3.06,270.35,-3.06,100,4.87,4.87,0,3.05,4.89,1283.04,0.78,1.91,204.3,0,0,0,0,0,7,434.8
12/26/2020 6:00,996.59,-3.01,270.41,-3.03,99.8,4.89,4.88,0.01,3.05,4.9,1282.76,0.99,1.78,135.7,0,0,0,0,0,6.98,433.4
12/26/2020 6:10,996.68,-2.91,270.5,-2.99,99.4,4.93,4.9,0.03,3.06,4.91,1282.41,0.76,1.41,89.7,0,0,0,0,0,6.95,432.9
12/26/2020 6:20,996.64,-2.87,270.54,-3.03,98.8,4.94,4.88,0.06,3.05,4.9,1282.18,0.61,1.33,173,0,0,0,0,0,6.92,433
12/26/2020 6:30,996.58,-2.96,270.45,-3.1,99,4.91,4.86,0.05,3.04,4.87,1282.55,0.68,1.36,214,0,0,0,0,0,6.9,433.5
12/26/2020 6:40,996.54,-2.81,270.61,-3.12,97.7,4.96,4.85,0.11,3.03,4.87,1281.79,0.79,1.43,83.6,0,0,0,0,0,6.94,433.4
12/26/2020 6:50,996.44,-2.98,270.45,-3.18,98.5,4.9,4.83,0.07,3.02,4.85,1282.47,1.46,2.59,171.9,0,0,0,0,0,7.03,435.1
12/26/2020 7:00,996.45,-3.01,270.41,-3.19,98.7,4.89,4.83,0.06,3.02,4.84,1282.64,0.57,1.17,169.1,0,0,0,0,0,7.16,434.8
12/26/2020 7:10,996.5,-2.84,270.58,-3.16,97.6,4.95,4.83,0.12,3.02,4.85,1281.87,0.98,1.7,131.9,0,0,0,0,0,7.3,434
12/26/2020 7:20,996.51,-2.78,270.64,-3.16,97.2,4.98,4.84,0.14,3.02,4.85,1281.61,0.78,1.8,183.4,0,0,0,0,0,7.44,434.7
12/26/2020 7:30,996.5,-2.69,270.73,-3.21,96.2,5.01,4.82,0.19,3.01,4.83,1281.19,1.25,1.91,149.5,0,0,0,0,0,7.59,434.6
12/26/2020 7:40,996.52,-2.71,270.71,-3.18,96.5,5,4.83,0.18,3.02,4.84,1281.27,0.94,1.62,200.4,0,0,0,0,0,7.75,435
12/26/2020 7:50,996.53,-2.67,270.75,-3.2,96.1,5.02,4.82,0.2,3.01,4.84,1281.12,1.05,1.77,189,0,0,0,0,0,7.92,434.3
12/26/2020 8:00,996.57,-2.66,270.76,-3.24,95.7,5.02,4.8,0.22,3,4.82,1281.11,1.7,2.68,171.1,0,0,0,0,1.89,8.07,433.3
12/26/2020 8:10,996.48,-2.59,270.83,-3.17,95.8,5.04,4.83,0.21,3.02,4.85,1280.68,1.28,2.6,187.5,0,0,3.35,4.28,6.84,8.22,433.7
12/26/2020 8:20,996.46,-2.55,270.88,-3.16,95.5,5.06,4.83,0.23,3.02,4.85,1280.43,0.89,1.8,190,0,0,5.11,8.78,10.7,8.34,433.9
12/26/2020 8:30,996.37,-2.52,270.91,-3.14,95.5,5.07,4.84,0.23,3.03,4.86,1280.2,1.3,2.73,177.5,0,0,7.96,14.96,20.54,8.43,433.8
12/26/2020 8:40,996.34,-2.45,270.99,-3.13,95,5.1,4.85,0.26,3.03,4.86,1279.8,0.99,1.68,202.6,0,0,13.37,25.91,32.79,8.52,434.7
12/26/2020 8:50,996.33,-2.47,270.96,-3.17,94.9,5.09,4.83,0.26,3.02,4.85,1279.92,1.17,1.94,216.7,0,0,20.83,41.4,49.15,8.61,435.5
12/26/2020 9:00,996.32,-2.45,270.99,-3.19,94.6,5.1,4.82,0.28,3.02,4.84,1279.81,0.86,1.81,210.7,0,0,29.06,58.42,68.41,8.68,435
12/26/2020 9:10,996.38,-2.3,271.13,-3.13,94,5.16,4.85,0.31,3.03,4.86,1279.17,1.31,2.48,173.9,0,0,44.6,83.99,103.46,8.71,434.7
12/26/2020 9:20,996.51,-2.16,271.27,-3.06,93.5,5.21,4.87,0.34,3.05,4.89,1278.64,0.56,1.28,22.49,0,0,54.08,98.01,104.2,8.73,434.7
12/26/2020 9:30,996.56,-1.8,271.62,-3.01,91.4,5.35,4.89,0.46,3.06,4.91,1277.01,0.77,2.19,140.9,0,0,54.61,102.79,124.18,8.78,433.1
12/26/2020 9:40,996.53,-1.6,271.82,-3,90.1,5.43,4.89,0.54,3.06,4.91,1276.02,0.93,1.78,192.6,0,0,67.18,131.33,142.91,8.87,433.7
12/26/2020 9:50,996.55,-1.66,271.76,-2.96,90.8,5.41,4.91,0.5,3.07,4.93,1276.32,1.1,1.55,220.5,0,0,61.77,125.68,137.56,9.02,435.3
12/26/2020 10:00,996.62,-1.6,271.82,-2.81,91.4,5.43,4.96,0.47,3.1,4.98,1276.11,0.92,1.17,206.8,0,0,70.09,141.73,148.87,9.2,435.3
12/26/2020 10:10,996.72,-1.29,272.12,-2.59,90.8,5.56,5.05,0.51,3.15,5.06,1274.75,0.78,1.56,165.9,0,220,61.9,127.34,140.86,9.39,436
12/26/2020 10:20,996.85,-1.22,272.18,-2.5,90.9,5.59,5.08,0.51,3.17,5.09,1274.55,1.22,2.19,161,0,280,71.3,146.53,202.85,9.58,433.4
12/26/2020 10:30,996.85,-1,272.4,-2.32,90.7,5.68,5.15,0.53,3.22,5.17,1273.5,1.3,1.98,150.9,0,0,122.6,241.42,259.85,9.78,432.8
12/26/2020 10:40,996.86,-0.79,272.6,-2.13,90.6,5.76,5.22,0.54,3.27,5.24,1272.51,1.19,2.19,156.4,0,0,132.52,257.71,314.12,9.99,433.9
12/26/2020 10:50,996.86,-0.54,272.86,-1.98,89.9,5.87,5.28,0.59,3.3,5.3,1271.3,1.15,2.05,147.6,0,0,100.4,199.52,231.76,10.22,433
12/26/2020 11:00,996.89,-0.39,273.01,-1.83,89.9,5.94,5.34,0.6,3.34,5.35,1270.61,1.03,1.58,154.8,0,0,74.1,152.93,160.54,10.45,433.2
12/26/2020 11:10,996.9,-0.31,273.08,-1.64,90.7,5.97,5.42,0.56,3.39,5.43,1270.23,0.78,1.33,191,0,0,77.02,159.21,172.84,10.68,433.1
12/26/2020 11:20,996.8,-0.13,273.27,-1.61,89.7,6.05,5.43,0.62,3.39,5.45,1269.25,1.02,2.3,150,0,0,97.98,199.22,230.04,10.89,432.1
12/26/2020 11:30,996.77,0.09,273.49,-1.47,89.2,6.15,5.48,0.66,3.43,5.5,1268.18,1.26,2.33,142.4,0,0,112.43,225.7,237.94,11.09,432
12/26/2020 11:40,996.68,0.25,273.66,-1.27,89.5,6.22,5.57,0.65,3.48,5.58,1267.28,0.94,1.98,158.7,0,0,64.38,132.22,175.99,11.29,430.7
12/26/2020 11:50,996.52,0.47,273.9,-1.15,88.8,6.32,5.61,0.71,3.51,5.63,1266.01,0.73,1.49,164,0,0,107.15,216.4,233.75,11.48,429.5
12/26/2020 12:00,996.47,1.01,274.43,-0.97,86.6,6.57,5.69,0.88,3.56,5.71,1263.45,0.65,1.36,219.3,0,0,92.25,188.67,219.84,11.67,426.6
12/26/2020 12:10,996.48,1.4,274.82,-0.69,85.9,6.76,5.81,0.95,3.63,5.83,1261.61,0.71,1.3,237.9,0,0,60.72,129.38,133.23,11.86,424
12/26/2020 12:20,996.44,1.69,275.12,-0.58,84.8,6.9,5.85,1.05,3.66,5.88,1260.18,0.83,1.8,224.5,0,0,71.45,148.66,179.79,12.04,422.8
12/26/2020 12:30,996.36,1.92,275.36,-0.47,84.1,7.02,5.9,1.12,3.69,5.92,1259,0.69,1.55,204.3,0,0,85.84,175.64,190.52,12.21,423.1
12/26/2020 12:40,996.38,1.97,275.4,-0.39,84.3,7.04,5.94,1.11,3.71,5.96,1258.8,1.88,3.26,228.5,0,0,62.67,130.89,154.06,12.37,423.1
